[2026-06-01 16:31:19] =================================================================
[2026-06-01 16:31:19] Starting Virtuart4D Datasmith Export for: Mauro.nwc
[2026-06-01 16:31:19] Target File: E:\@Virtuart\Claude\Projetos\Virtuart4DNavisworks\Test\T7.udatasmith
[2026-06-01 16:31:19] =================================================================
[2026-06-01 16:31:19] Exporting entire visible models.
[2026-06-01 16:31:19] Initializing Datasmith Scene Facade...
[2026-06-01 16:31:19] Step 1/3: Traversing lightweight .NET hierarchy to build actors dictionary...
[2026-06-01 16:31:19] Step 1 Completed. Created 1150 actors in the hierarchy tree.
[2026-06-01 16:31:19] Step 2/3: Converting roots to COM selection and processing geometry fragments...
[2026-06-01 16:31:19] Resolved 348 concrete visible geometry leaf nodes from 1 roots.
[2026-06-01 16:31:19] [Diag] Actor 'Node__88756976' has 2 fragments.
[2026-06-01 16:31:19] [Diag] Actor 'Node__88756912' has 2 fragments.
[2026-06-01 16:31:19] [Diag] Actor 'Node__88756848' has 2 fragments.
[2026-06-01 16:31:19] [Diag] Actor 'Node__88756784' has 2 fragments.
[2026-06-01 16:31:19] [Diag] Actor 'Node__88756720' has 2 fragments.
[2026-06-01 16:31:19] [Diag] Actor 'Node__88756656' has 2 fragments.
[2026-06-01 16:31:20] [Diag] Actor 'Node__88756592' has 2 fragments.
[2026-06-01 16:31:20] [Diag] Actor 'Node__88756528' has 2 fragments.
[2026-06-01 16:31:20] [Diag] Actor 'Node__88756464' has 2 fragments.
[2026-06-01 16:31:20] [Diag] Actor 'Node__88756400' has 2 fragments.
[2026-06-01 16:31:20] [Diag] Actor 'Node__88756336' has 24 fragments.
[2026-06-01 16:31:20] [Diag] Actor 'Node__88756272' has 24 fragments.
[2026-06-01 16:31:20] [Diag] Actor 'Node__88756208' has 24 fragments.
[2026-06-01 16:31:20] [Diag] Actor 'Node__88756144' has 24 fragments.
[2026-06-01 16:31:20] [Diag] Actor 'Node__88756080' has 24 fragments.
[2026-06-01 16:31:21] [Diag] Actor 'Node__88756016' has 24 fragments.
[2026-06-01 16:31:21] [Diag] Actor 'Node__88755952' has 24 fragments.
[2026-06-01 16:31:21] [Diag] Actor 'Node__88755888' has 24 fragments.
[2026-06-01 16:31:21] [Diag] Actor 'Node__88755824' has 24 fragments.
[2026-06-01 16:31:21] [Diag] Actor 'Node__88755760' has 24 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88755696' has 24 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88755632' has 24 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88755568' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88755504' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88755440' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88755056' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88754992' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88754928' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88754864' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88767984' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88767920' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88767856' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88767792' has 2 fragments.
